time,id,group,volume,v2
1000000000000,3,1,100,205
1000000000000,7,1,101,304
1000000000000,3,2,200,403
1000000000000,3,2,201,507
1050000000000,3,2,300,605
1050000000000,7,2,301,701
1050000000000,3,1,400,802
1050000000000,3,1,401,904
1100000000000,3,2,500,1008
1100000000000,3,1,600,1102
1100000000000,3,2,501,1206
1100000000000,3,1,601,1300
1150000000000,3,2,700,1404
1150000000000,3,1,800,1503
1150000000000,3,2,701,1606
1150000000000,7,1,801,1704
1200000000000,3,2,900,1802
1200000000000,3,1,1000,1901
1200000000000,3,2,901,2007
1200000000000,3,1,1001,2105
1250000000000,3,2,1100,2208
1250000000000,3,1,1200,2309
1250000000000,3,2,1101,2405
1250000000000,3,1,1201,2502
