time,id,volume
1000000000000,7,100
1000000000000,7,100
1000000000000,3,200
1000000000000,3,200
1050000000000,3,300
1050000000000,3,300
1050000000000,7,400
1050000000000,7,400
1100000000000,3,500
1100000000000,7,600
1100000000000,3,500
1100000000000,7,600
1150000000000,3,700
1150000000000,7,800
1150000000000,3,700
1150000000000,7,800
1200000000000,3,900
1200000000000,7,1000
1200000000000,3,900
1200000000000,7,1000
1250000000000,3,1100
1250000000000,7,1200
1250000000000,3,1100
1250000000000,7,1200
