time,id,price,expected,expected_core_previous,expected_core_current,expected_core_linear,expected_convolution_previous,expected_convolution_current,expected_convolution_linear,expected_legacy_previous,expected_legacy_current,expected_legacy_linear
100000000000,7,0.5,0.5,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.25,0.13932623977775915
100000000000,3,1.0,1.0,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.25,0.13932623977775915
200000000000,3,1.5,1.2564102564102564,1.0,1.5,1.2786524795555183,0.5,0.75,0.6393262397777592,0.5,0.875,0.7089893596666388
200000000000,7,2.0,1.2692307692307692,1.0,1.5,1.2786524795555183,0.5,0.75,0.6393262397777592,0.5,0.875,0.7089893596666388
300000000000,3,2.5,1.692375109553024,1.6666666666666667,2.1666666666666665,1.9453191462221848,1.25,1.625,1.4589893596666386,1.25,1.6875,1.4938209196110783
300000000000,7,3.0,1.8759859772129714,1.6666666666666667,2.1666666666666665,1.9453191462221848,1.25,1.625,1.4589893596666386,1.25,1.6875,1.4938209196110783
400000000000,3,3.5,2.179621954917619,2.4285714285714284,2.9285714285714284,2.7072239081269465,2.125,2.5625,2.3688209196110783,2.125,2.59375,2.386236699583298
400000000000,7,4.0,2.4485157855722903,2.4285714285714284,2.9285714285714284,2.7072239081269465,2.125,2.5625,2.3688209196110783,2.125,2.59375,2.386236699583298
500000000000,3,4.5,2.6924828118762094,3.2666666666666666,3.7666666666666666,3.5453191462221847,3.0625,3.53125,3.323736699583298,3.0625,3.546875,3.332444589569408
500000000000,7,5.0,3.012456813846092,3.2666666666666666,3.7666666666666666,3.5453191462221847,3.0625,3.53125,3.323736699583298,3.0625,3.546875,3.332444589569408
600000000000,3,5.5,3.222386784002165,4.161290322580645,4.661290322580645,4.439942802136163,4.03125,4.515625,4.301194589569408,4.03125,4.5234375,4.305548534562464
600000000000,7,6.0,3.5763397378536745,4.161290322580645,4.661290322580645,4.439942802136163,4.03125,4.515625,4.301194589569408,4.03125,4.5234375,4.305548534562464
