time,id,volume
1000000000000,7,100
1000000000000,7,101
1000000000000,3,200
1000000000000,3,201
1050000000000,3,300
1050000000000,3,301
1050000000000,7,400
1050000000000,7,401
1100000000000,3,500
1100000000000,7,600
1100000000000,3,501
1100000000000,7,601
1150000000000,3,700
1150000000000,7,800
1150000000000,3,701
1150000000000,7,801
1200000000000,3,900
1200000000000,7,1000
1200000000000,3,901
1200000000000,7,1001
1250000000000,3,1100
1250000000000,7,1200
1250000000000,3,1101
1250000000000,7,1201
