time,id,price,expected_core,expected_legacy
100000000000,7,0.5,0.5,0.5
100000000000,3,1.0,1.0,1.0
200000000000,3,1.5,1.2564102564102564,2.45
200000000000,7,2.0,1.2692307692307692,2.475
300000000000,3,2.5,1.692375109553024,4.827500000000001
300000000000,7,3.0,1.8759859772129714,5.35125
400000000000,3,3.5,2.179621954917619,8.086125
400000000000,7,4.0,2.4485157855722903,9.0836875
500000000000,3,4.5,2.6924828118762094,12.181818749999998
500000000000,7,5.0,3.012456813846092,13.629503125
600000000000,3,5.5,3.222386784002165,17.0727278125
600000000000,7,6.0,3.5763397378536745,18.948027968749997
