time,y,w,x1,x2
19990101,0.7818430782776851,1.0669639011831347,0.6245443845916655,0.2018720080334217
19990101,3.8393481363880935,1.8952398278717821,-1.1619761987106296,-0.9721621310321751
19990101,-0.04176490360429164,0.7945482896261101,0.5005561347917051,-1.3846274710963513
19990101,6.520163012644641,0.5568767666306862,0.8980940574612792,0.766428724330551
19990101,12.276660197910044,0.795647263399498,-0.16023193596473528,1.5612005281981078
19990101,5.12298358842193,2.0025320995606206,1.2267712806698337,0.09409900452622186
19990101,4.484561305679754,0.5480560067542035,-0.160410677246015,0.4897705573880406
19990101,-9.510170184723378,1.101415632230701,0.2912817726228526,0.1678071336299878
19990101,1.1497925198427135,1.1952560308067173,-0.3184545999402708,-1.819175772427694
19990101,1.3616458780308855,0.5682906636198006,0.3466352433055969,0.5075272354296654
19990101,-1.5427673711712648,1.9093410625535638,0.24839587778394134,-0.0074767605766112136
19990101,-8.161967880828099,0.5844542689516333,0.7968592778620786,-1.924664769178776
19990101,6.402485801969653,2.652983275291116,-1.2695322679040275,-0.3245575511876386
19990101,0.6016985753927647,0.7153555592799119,-1.08943696502031,-0.8860228965246637
19990101,0.8642670420333718,1.090783130892423,-0.9783448823863533,0.6699214524409405
19990101,-5.3776008587969395,2.0979595887392337,-2.1724640734605525,0.289403535272738
19990101,6.739087185881978,0.9489698548413946,0.08198254143912237,-1.8667731729096042
19990101,-12.438803257842984,0.8568461954901208,0.3754275698949104,-1.9358188326648267
19990101,11.012416929534231,0.8749530196991795,0.7582458256360249,1.7830610270818403
19990101,13.148174370741323,1.6055140889649853,-0.6585492905493968,1.7053718863722802
19990101,11.398282369406797,0.570188685086759,0.8162550208449365,-0.6120076415341787
19990101,7.6321311307601665,2.077743003565376,-1.3489902488413066,-0.5791981620459149
19990101,1.8327140285181303,0.7049330071312042,0.31920141972418836,0.747614596427984
19990101,10.186869306371108,1.2825262287178891,-0.41005453427885813,1.1273666587267546
19990101,2.193057311093707,0.9614799601424295,0.566441656825262,1.4690782653874614
19990101,0.49317349108669717,1.002849015278515,1.081945734387156,0.26759707901557417
19990101,1.6205158139582878,0.6302178001480225,-0.3908623736741089,-0.4100676717936399
19990101,8.48186640793011,0.821909793515323,-0.6062703764217887,0.6410841536718476
19990101,6.90315199519459,2.0875888640429014,0.3537888562736834,-0.6758907900915665
19990101,0.7054211043635088,1.9532393131898795,0.37834723698247696,-0.17862062603182155
19990101,-1.6970774784770963,1.4451400430526595,-0.3259326477182438,0.5131175825485673
19990101,2.6019340800313717,2.0347320636429176,1.037634656378841,1.3342501668884077
19990101,0.2401258551091865,0.7561107190499361,0.1356522606084364,-0.21634033000914893
19990101,1.7354539362029842,2.121017159731585,1.3392341978859845,1.416872756949949
19990101,0.7283956251745356,1.2211540892638206,0.052115914137367804,-0.9537476172517179
19990101,3.691555142516937,1.6677212961207357,-1.0629322279307083,0.5378892398026824
19990101,-2.5612448924736406,0.8869971272509052,-0.4378111260612992,0.2946816910691294
19990101,5.588487781236213,0.8481488262139951,0.5572942354662573,1.039435414047191
